"_id","_index","_score","_type",aircraftId,altitude,climbrate,heading,location,speed,station,terrainElevation,timestamp,transponderCode,turnrate
"U-nwtXABNx7pfL-ML9W8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,"-19",0,"{
  ""lat"": 51.448499999999996,
  ""lon"": 4.359333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:59:40.847",ICA48486E,0
"VOnwtXABNx7pfL-ML9W8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,"-19",0,"{
  ""lat"": 51.448499999999996,
  ""lon"": 4.359333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:59:40.846",ICA48486E,0
"cOnvtXABNx7pfL-Mus6M",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",56,0,0,"{
  ""lat"": 51.448499999999996,
  ""lon"": 4.359333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:59:10.827",ICA48486E,0
"1-nvtXABNx7pfL-MaMmC",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",56,20,203,"{
  ""lat"": 51.44866666666666,
  ""lon"": 4.359333333333333
}",2,EHWO,"-99","Mar 7, 2020 @ 16:58:50.796",ICA48486E,"-0.1"
"WenvtXABNx7pfL-MJsYb",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,0,231,"{
  ""lat"": 51.44883333333333,
  ""lon"": 4.359833333333333
}",3,EHWO,"-99","Mar 7, 2020 @ 16:58:32.703",ICA48486E,"0.7"
"3OnutXABNx7pfL-M18H8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,0,221,"{
  ""lat"": 51.449,
  ""lon"": 4.360166666666666
}",2,EHWO,"-99","Mar 7, 2020 @ 16:58:12.792",ICA48486E,0
"Y-nutXABNx7pfL-Mhb30",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,"-19",187,"{
  ""lat"": 51.44933333333333,
  ""lon"": 4.360333333333333
}",3,EHWO,"-99","Mar 7, 2020 @ 16:57:52.721",ICA48486E,0
"renutXABNx7pfL-MO7i8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,20,162,"{
  ""lat"": 51.449666666666666,
  ""lon"": 4.360333333333333
}",2,EHWO,"-99","Mar 7, 2020 @ 16:57:32.795",ICA48486E,0
"I-nttXABNx7pfL-M6bS3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,20,169,"{
  ""lat"": 51.45,
  ""lon"": 4.360166666666666
}",2,EHWO,"-99","Mar 7, 2020 @ 16:57:12.806",ICA48486E,0
"vunttXABNx7pfL-Mn69-",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,0,166,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.359999999999999
}",1,EHWO,"-99","Mar 7, 2020 @ 16:56:52.814",ICA48486E,0
